Id,target
d895fd1cc,1640027.5787864449
d896d1c0b,2487685.33828692
d89ae982e,3778361.9964336813
d89ca5bef,4648115.881571006
d89d62373,5464738.776240134
d89e7556e,5919377.0271876715
d89f042ae,4743470.868175846
d8a098050,1257782.017875493
d8a604b8c,2124954.4271205957
d8a60e940,2570056.3687312556
d8a6eed22,2433140.7176578124
d8a7412c0,2104462.5010524993
d8aa2721b,3296191.7629117775
d8aacd428,9579220.388529425
d8aaf8031,3907254.4104290633
d8ac0356c,3722749.131494147
d8aee3f19,4213450.624699267
d8af0e56a,454013.9653019692
d8af1f63f,1764471.3141642194
d8b196c88,2744919.143888269
d8b3654f1,3273716.45080517
d8b49a18b,5761172.182013489
d8b5adb97,3806252.3718862548
d8b5b044d,2678903.2758948654
d8b6a4f96,3685510.5613589548
d8b75086d,446062.39143799763
d8b776f5b,4585495.596272081
d8b7f6683,1888173.1275309725
d8b832ee6,1072403.8156197546
d8ba9cdd3,2765206.516721484
d8baa5cc7,3811252.8542831945
d8bda9abc,2043335.6869498205
d8bf5258b,1892136.821296565
d8bf740fb,4141431.356065879
d8bfdff3d,12253210.515031451
d8c0c358a,3544475.0206789216
d8c11ddea,4298936.527067753
d8c131e2e,1789593.5580979243
d8c21c10f,5673479.018301406
d8c2330ae,1909100.5801596234
d8c372195,3193252.5088466317
d8c47572e,2872803.2719803825
d8c5bb47b,3457349.1217251006
d8c5fe17f,2660000.0446063164
d8c6361a2,3074911.0979165384
d8c6c0e1b,1900744.231992357
d8c79ed27,1914587.873095408
d8c8d5c7a,2630063.889506438
d8c949b03,3047240.858651592
d8cbabdae,3008632.923240271
d8cdecf9b,3497841.7247151006
d8ced96d8,1197361.731366672
d8cfc05e6,2293770.4451765977
d8d0ce72e,3618043.4444381455
d8d26853e,3996261.2588911885
d8d4c2f5a,1748079.8878522431
d8d61b14d,1252179.811196934
d8d82abbe,3480506.585325262
d8d969088,4682915.599000426
d8d994e1f,2910367.1017385456
d8dbc62f7,993244.4303112586
d8ddc92af,2950141.261648465
d8de6aee1,896219.3377715831
d8deec7e2,1239158.1649948144
d8e392482,3370289.4440651103
d8e3b1cd8,2391202.15517995
d8e7ecab6,2028682.0146552224
d8e9aeb46,4056345.8667104053
d8eac6d42,4538178.567329904
d8eade525,6889637.508445834
d8ec757ce,2639237.417642762
d8ece134f,2866114.0685919067
d8ed06838,2123802.915338653
d8edf5efb,2829674.9199289125
d8ee2078c,4097773.614601521
d8ef117a7,1476658.392621756
d8f0f95bc,2397480.2008286105
d8f12848d,4960888.700859947
d8f17cead,3127430.9909156607
d8f1b8c15,13980891.535491282
d8f28a875,2332738.1780543276
d8f2ed86c,2972847.496281343
d8f352ad9,4205121.167174374
d8f42c6a9,3291739.837005969
d8f479938,4476983.650448137
d8f4c8bf1,3079434.206575537
d8f631fe5,414289.8730284787
d8f83e446,4786467.273770519
d8f8884f6,4267127.310851002
d8f9ef345,4677564.727394028
d8fc85ff5,4242558.519406924
d8fe72110,3966443.939617419
d8fe7338f,3718060.9154964574
d8ffba1e6,3014957.7188000204
d900c916e,362198.2704012323
d90187330,7289710.364133459
d901c8b05,1269924.4148170068
d9028e464,1049428.0301577928
d9057772a,2593243.430791517
d9057fdb8,2376148.599124381
d9064853c,4470770.64509843
d9072299c,6781718.8610580815
d907aac69,1235019.782405295
d90906c4f,2065512.9628550047
d90a1c0aa,5274670.750102333
d914b670c,3024346.590682734
d9174689e,1536766.3095991071
d9174ae4a,7846184.117467592
d9177ea2d,887801.2434192108
d91847d5f,2255328.6879427563
d9189341a,2725633.091162945
d919711c7,3785978.878939697
d91ad100a,6176626.137715997
d91b92021,3251609.516361803
d91bbfa13,3514197.6790558053
d91c14a2a,2697512.5440257764
d91c631a3,3384761.584370729
d91cec166,2262900.5001990823
d91e606de,4571703.8692480605
d91e70a3a,4169915.883530021
d91eb136f,4199446.398751915
d91faec44,5718718.386105953
d92101d04,2633532.0596803883
d922a1307,12643296.791040942
d922f16ad,3776039.42506827
d923509e6,4608462.078063368
d9256a052,3286484.0180455074
d92638eb2,6084765.137291676
d92830c58,5245201.145288223
d92833f4d,2560584.5932342676
d92a95fae,3980564.8146798722
d92ae33fc,5488076.732128043
d92b09ce4,3732093.436322852
d92e0962d,5844722.291942433
d92f07a1f,5015274.904120159
d92f9c983,819403.7273734084
d93074d5f,1465468.0495592586
d9334b245,4110062.5101169785
d9354611f,4607026.245468945
d93719e29,3882606.380058367
d938449f8,3638986.3262159275
d938e6e1f,2340411.2948314054
d93adc984,3012701.00325674
d93afe872,3466302.6909953766
d93f38eb0,7357432.14864851
d943281d6,1998105.1483461526
d94750390,4151356.4345981563
d94829f15,5524820.895681132
d94870d82,1121845.383107161
d949df5e5,2296407.294240205
d94acca97,1701022.4590328056
d94b11326,2707531.217793057
d94d6bb3b,2767592.0086928704
d94ec4c75,644564.2025094359
d9503900e,2685130.287490052
d9508f1e6,1717920.9875514035
d95107f6c,4556381.469897071
d9538ef60,3945609.558414174
d953c7b21,1940852.4093486366
d953fe0a7,829108.4733610881
d95478ed9,7164692.1954519255
d954cc1e7,5089924.5313802
d957713f3,548730.6741593294
d95848923,5657018.117951174
d9592c5dd,4112950.5966851586
d95a4213b,3710395.1782725933
d95bf1b9c,2090326.358064669
d95d6362b,3342017.4376119114
d95d9c782,5986726.476338899
d95e0d350,875525.850041859
d95e867dd,1120270.1891916585
d96031bb0,898980.8434703929
d96146b39,7163760.191875286
d9624173f,5210112.291973963
d9628d2b1,6128332.685634681
d9637f18d,2680439.8908729968
d9655f3ea,5555000.794129799
d965a08e6,3518790.835591215
d965d2e6d,3983746.3997720364
d9671e664,5193391.748115529
d969c1cd7,6350326.489357752
d96f7d80b,6038560.41435347
d97034f7b,3223939.343489636
d971c2bdd,6061934.161232487
d971f2965,1783710.3667577514
d976fb142,3929601.7581208604
d97756ae2,1353924.3108059778
d97828470,8447267.591387836
d979266e6,4881865.604569786
d97a28248,2782243.552081779
d97af027a,2846112.623163712
d97bc8cbf,1505032.839652231
d97c66e56,2492600.8819864127
d97e3ab65,1872146.831300622
d97e82c13,3693386.134784755
d97e8e301,5882488.630683939
d97ee4d5d,2577603.1316927075
d97fe66bc,2882297.1767894975
d9823af4e,3675368.4542911523
d988d5f38,3908797.157881726
d98940915,5782577.619056817
d98982e95,3149484.5483010737
d989bd1c5,5526002.220741514
d98aff7ef,1317712.501178005
d98be2a8c,3339222.636662755
d98c58ea5,1672504.0445815714
d98c6e8ab,9195007.445067788
d98d27239,3075137.4020991633
d98dcd00d,4310557.832902395
d98dd7c50,4394863.013072939
d98e92061,2539554.5202468936
d9920da4d,3122152.8293388486
d996ceca8,7130122.003452411
d996ede8b,9610878.594162354
d99704b42,2654089.8391111405
d9983686a,1996363.9603784555
d9993a623,6872425.595509618
d999a479a,3917619.1088173334
d999e5ce7,2399548.3358278326
d99ce3312,2360095.346365006
d99d45f51,8462982.493805012
d99fb8453,4298179.371692965
d9a0a87e0,2912721.4788391762
d9a0db0b6,2674701.7298391135
d9a0fb0a5,3686592.092937535
d9a206bdd,5877861.18204812
d9a248d74,4091052.2815038855
d9a42f7c3,3410734.1031758543
d9a8444da,3933554.3788414593
d9aaaf0e6,10418840.063395469
d9ab53922,2972967.856617899
d9abad4f9,9435476.738497773
d9aed80d0,1084726.2400551608
d9b1827ea,4743352.938459952
d9b428345,2984848.902182868
d9b48d288,2040938.0500267304
d9b7b71d8,3282209.994089255
d9bba4c26,1292282.2806087297
d9c116551,2540664.648629993
d9c174e94,4221263.777961619
d9c2009b3,480971.8247543989
d9c210344,2686895.7273302968
d9c24ea98,1816166.4308982457
d9c2f0391,1531377.4181301089
d9c3436f5,2705963.136571154
d9c410095,2376749.0928499587
d9c854021,2445977.8316297643
d9c8f3362,4877221.2555407975
d9c9742a3,1768527.6277252177
d9c9bb45b,5101910.911874243
d9cad5c7f,2341647.105759284
d9cb53b2d,2848277.72335695
d9cb8709d,1931954.3903349307
d9cbf586a,1772180.6008293333
d9cc51a62,3949580.557905616
d9cd39d93,1937064.1341662537
d9cd3b2ed,4270238.408581528
d9d058343,2879674.95820837
d9d168e16,2331521.7357538147
d9d1705be,857378.3349114578
d9d1a764c,6716040.538246242
d9d26b606,1203906.943821654
d9d4d6377,5024824.251426113
d9d59d83f,1247524.8819194552
d9d67b43d,1381280.339176766
d9d6918e6,2869180.345220969
d9d7caae6,3344943.8468935722
d9d9881c2,3803537.343738732
d9d9aab52,2976172.9905416407
d9db534a9,1631057.2160074038
d9dc04844,4585193.756615065
d9dd69c18,6094698.294886524
d9dee0e50,4613631.769982567
d9df5253b,3051031.293281664
d9e204105,3991865.582612031
d9e28e957,1954656.3107234712
d9e3d9997,2352072.0452127703
d9e4ec125,2713375.686862483
d9e63cef2,5163890.689765236
d9e884d99,4116622.4096387546
d9e99f1dd,3879605.133123139
d9eb507f6,4986502.035104091
d9ed74830,3266646.681816633
d9efe7b0b,2911292.5073371776
d9f0646c0,2619639.9633891787
d9f085d8f,4356437.206251121
d9f1795c9,3838747.2995044207
d9f19c07e,2219202.6482438664
d9f2c02ec,9817734.069029758
d9f2cc576,2689445.6540864715
d9f31c5c4,4286007.409135345
d9f381470,6758276.69829675
d9f3cdaba,968713.1102843588
d9f5421ca,1202315.27009967
d9f5ab644,3576127.8747493424
d9f6e3684,2182094.901989331
d9f7d2ae3,1876388.2012214384
d9f7db6d8,2604143.137598167
d9f9ae759,1442300.020416396
d9fb7f937,6583526.332306961
d9fb81b51,6395757.121705612
d9fb9fb42,2694672.5987313557
d9fcf4d35,1701263.8100989892
d9fe4d927,1769046.0870405906
da002cd05,1494231.6317497736
da004b27d,2628917.009658473
da00bd9e8,4219948.417534799
da01c11c2,3367832.9515719875
da04106e2,7309344.397278488
da09ddd04,4295292.47945344
da0c01c6c,3474304.2745218812
da0e13ccf,2577324.2275940776
da0e42781,1695014.2035438311
da0f8787d,2052946.1085629263
da13839ba,2690981.838728963
da14d35e6,4443970.338916497
da14ee25d,1404125.4443177795
da1524959,1017051.5490057039
da159eeff,2495050.6986868
da17022e4,3024382.3451916557
da176a1f0,2217110.8519692076
da17bdd74,2479793.2798752957
da17ce59b,2090807.832373086
da190b3c2,7335531.522323265
da1985b3c,4611733.86619155
da1b8e242,4407849.502874918
da1c317be,2611415.7347090105
da1d2ee89,6345261.443406222
da1e93452,2538216.58217909
da1f54621,1460348.7986535034
da227a4fb,2036962.8539231708
da231589a,2411716.1856282013
da247a919,3081307.010020295
da26d6481,3987888.8477151752
da2a1496c,1549076.9644450804
da2cac374,2055194.2934936143
da2f8a581,7811714.147144813
da304a71a,5759576.656260364
da32c7a65,2800738.495387618
da3552c75,4183638.969380179
da357f3f7,8230353.104660686
da3867c83,2712373.043876665
da3cc26dd,7741296.211700398
da3de8c88,11442327.702918177
da3efa776,2870325.422953678
da40c9001,1895346.8052690397
da4156ac2,4745053.541438177
da41f2dcd,2955056.6409612056
da42a520c,3519045.6169871963
da436e1fb,1981017.2440398578
da43af80e,3232567.8733617114
da45dde22,1817762.3643015518
da47d8a27,4198711.0363474665
da4bcaa56,5233833.9270436475
da4e207ee,2275653.2086311695
da4e324ee,1810918.9653142588
da4ebd309,3223421.901103476
da4f1bd37,3208905.431080547
da4f42de5,4123520.2345647486
da4f4e8df,4163378.4780392684
da51ffa4e,5898805.616768791
da535b985,1676548.834326066
da544e755,3513259.3688771226
da545950f,4402837.017458513
da5460c81,4382026.280694207
da551d9ec,375523.1596159183
da55eaee1,2823604.33504012
da5686d59,2458433.1837833896
da578309a,4543029.978855365
da5a27fa1,3630465.1851108195
da5b4dfe4,2275327.1686542924
da5bc3928,1928977.6825492887
da5d7afa6,158885.64087616125
da63e7add,2991443.988769035
da64e9522,1547120.5164418796
da65e21f9,5910406.993456607
da677d5c7,2210961.2739857608
da67d6952,3671900.947654772
da6925ba4,2759755.258643096
da6a81607,5965497.446454063
da6b08c64,1373760.8409476292
da6bdee4d,3078557.8826750163
da6be9282,3936081.9016881976
da6c586ba,6022281.746910802
da74369b7,3001238.24969
da7448b40,7057266.167512018
da7473ef2,6436059.194117355
da75be183,7907868.131334706
da78e4955,2822026.189357994
da7941d9f,3355484.6660571895
da7b27d7d,4535747.89596725
da7b7c14b,1335991.925934951
da7e448c5,2668931.296946691
da8007355,5529931.989630691
da8202858,2701428.0886220825
da823ecbf,3093244.0215058965
da826a225,4662953.803395754
da83d0b49,1949582.926084486
da84732ac,2703352.9259780906
da85bdeb4,2907931.148644587
da86685b7,2635342.802281825
da8702094,8590534.28852658
da8796bff,1181071.0659685512
da880b719,1746401.4545008047
da892608f,2701625.6231933064
da8afe955,10280776.823025696
da8b3b8fc,2306789.9154128986
da8c49271,3809669.349002368
da8dedc8f,2762808.2659411505
da8e43c48,4131340.593526358
da904b3f1,9070038.73392687
da93acd37,2966534.8298058906
da9456a15,2466826.0509058577
da9596c6b,5366762.534562693
da95c04f3,1935208.4766454094
da9699625,2731162.162825546
da9930739,4651072.223916859
da9a8de2f,859241.778048049
da9c3d07a,2550608.098030278
da9d44760,3387601.790067165
da9f03d0d,1025227.0053733955
da9f56c47,3478416.055764327
da9fa4c40,2335800.607879332
da9fd3e82,3260333.2774721733
daa1a65dc,4880646.428625364
daa2a58ee,1986244.4672750302
daa2c769a,3679001.478416136
daa3dc6ba,2381556.724892459
daa4876c1,4632598.678318048
daa52318f,3332070.8015484046
daa579373,4088576.550278581
daa834fdb,3079477.9219351774
daa9a3a0b,751472.1647772455
daaa4e6f0,4088887.2063689264
daaa6bd9f,4419654.199920892
daaa76e0c,3931318.6384448754
daab17e7d,875293.1826551139
daabe2e5e,6114711.256124396
daad0b2fe,2880954.1376044955
daad35535,8302477.673410316
dab051dfc,4968602.1167419385
dab0907c0,2379438.701249057
dab1acb66,2867885.9313905253
dab1b9234,4323224.178313899
dab319e1c,3852307.2167641725
dabb894fd,2089469.7547419807
dabca5e11,4685735.503441
dabed50e9,5378297.827021625
dabfb65d4,2743845.184070251
dac0037d5,1970872.6315684833
dac0800bd,4452039.919206658
dac3200f2,4453266.148825644
dac5430b2,4289208.716205786
dac69b826,3180576.035334274
dac875422,1783999.5496655738
dac9466ee,6453854.407493508
daca59751,2373734.3991146963
dacb263d7,1678296.7277317704
daccd8139,886687.727897922
dacd86f76,1937020.0051404536
dacd9eb00,2118089.8557601953
dad013e9f,1254272.6447081475
dad03a69c,1754528.9229527889
dad2f15bb,3638101.7070562695
dad52e13e,5183082.398646615
dad5557e7,1517015.5440893692
dada1688f,3641736.0223225313
dae046909,1721374.4139233592
dae116fb0,2376391.872213973
dae1cee5e,7836158.4901522705
dae4f29eb,2802237.9185693013
dae5f7da6,3747873.1937489393
dae7e0eef,3790231.9041711073
dae7f9681,1244329.189803796
dae9000ae,2251759.6453104317
daea23211,3327861.7839703835
daeccf794,1802055.2660554135
daed5631c,432467.56253646
daf0881ea,945739.0967823566
daf08ef6c,1953023.3423772086
daf3d7268,3324399.6571173063
daf3e48ca,1753149.6620110658
daf3f8248,7547745.147860643
daf5d5407,1604149.987060363
daf66a930,1776467.519727468
daf79713b,4469665.349055628
daf839a7a,2140442.9576862818
daf93cd1b,5068087.932164598
dafa216ac,4608434.490747303
dafb7bfbc,2285074.156545237
dafc25011,5255958.511905913
db04187d4,1894475.984613694
db044a4f3,3443634.395155928
db04ce996,5366337.165381788
db04fc10c,1525662.9132105121
db09f8ef0,3528341.0415418874
db0b9bdc4,4765627.564238449
db0d424f0,2931735.02960389
db0d55544,1112509.4075491838
db0de1afc,3033632.508711827
db0deb9be,3797716.0521725076
db0f64e7a,3446724.574034528
db1032c15,1946399.9596373125
db10c5a93,3292595.002137344
db12f6e27,1657225.6255548848
db13cfd06,2049510.3188632727
db1479438,955138.9600374592
db15a2b0d,3279783.0415420197
db15e691a,2111361.97728
db15e90e6,749123.5910592554
db1747007,6906776.370142404
db17b09d0,6995364.343815025
db17c574e,2618989.999552277
db18226ec,3589705.54294092
db1ae47fa,3949905.4503393075
db1d301c9,2230057.807991053
db1e344e9,6681966.573189648
db1f9d84d,5313255.104402337
db200c1cf,7201400.0631612865
db230e9dc,2832740.126429257
db2313b2c,7262189.106732972
db297360d,7218870.502605891
db29dca4c,3117568.6858662968
db2ba9adf,4987352.3188475575
db2eace4a,3630589.328474458
db2f55f2b,3786236.798349977
db31eb71c,3608940.8594637895
db34a3fb7,2892181.481366901
db34aea01,1832666.9477849822
db3680c0d,3275909.142515335
db36f948c,5519395.72007896
db372fd79,2796616.587504314
db3855acc,2925499.2567762304
db38ab835,2736654.5759887816
db3ce415a,3641168.3901779414
db3d356db,2372677.7889132896
db3d88deb,2227788.9351496235
db3e06a90,4399088.821168826
db3edbf35,2623680.2337879892
db3ef4b1b,2209389.0646047615
db405a016,2951036.5053573414
db406955c,2686074.7031470602
db41a01bf,2013373.118599515
db4398532,2199241.791718998
db48222b2,2823458.666956404
db49abd76,2165201.6622468703
db4a3beb3,1786226.9815797969
db4ede02e,4593442.309985587
db4f52f84,1566594.207908707
db4fc2a12,2523353.9245990985
db509d262,7395797.822085801
db50d62d9,5503101.563689631
db51a17c9,2718435.7982439036
db5213abc,6072155.441377755
db5279e38,7452021.895265489
db52b4744,4383643.7607532265
db549dbf3,2520055.4613892213
db56b36e5,1989803.1639180626
db57295f6,2862027.394402344
db583684d,2658675.6217189766
db59784b4,4119104.567134316
db59caf7c,4551807.713130019
db5a10410,3251876.0034216065
db5a4dd57,2399203.432986011
db5acec18,2322518.2197792684
db5b6582d,2930849.3611293705
db5ce7497,4540614.121484527
db5ec6da5,4942232.573029074
db5ed1e26,4130663.2917817202
db6079a1a,3045290.1823317017
db6190e74,7025423.898971832
db6366578,5468556.17630723
db6461511,7032299.240269974
db6635380,3791685.30616503
db666dbc8,2515376.481542655
db68268b3,1490423.293617539
db682d093,169841.9109903214
db6ba7238,488858.67584844714
db6c2e0cd,1718611.3091969662
db6cedf77,3271523.4081345648
db6e60ad2,1812699.4998652802
db70b190f,2833686.4023019485
db71a390b,2829586.635413911
db72a99f2,2919985.6077633025
db73b601c,4657084.897289365
db746920d,4898602.996238809
db7614fda,3041677.980664198
db7718052,2216740.4442727817
db7744cdd,2336404.3788446346
db7759608,4757425.646738735
db7825d21,2326265.519720461
db783b16e,7432777.640162624
db78cca97,2473205.518954332
db797600d,6667789.097028198
db7a38966,3301608.883521822
db7b71992,2221419.214314825
db7f2197c,7148093.909069507
db7f41733,1979880.7483367207
db7f55ff9,3249022.3048598645
db7f965e9,3404574.834930571
db80cc05c,2723419.5131168305
db8338730,4206459.780153246
db8466a49,2189164.048379716
db8b98a00,5876577.280497321
db8d80fa8,1118773.4499733131
db8f285f5,4244736.773851048
db900af81,1643238.0428365152
db908e8c6,1510963.7159943508
db90eecc6,4158559.641843081
db91728c1,1677276.7336164976
db93d817e,2319818.4492028737
db947e26f,4887806.89108765
db96c5c1a,1901081.130273796
db98ecff6,855349.1890913635
db9f7e5ec,4144204.0768625643
dba269642,2992542.633710667
dba44f5cb,4905309.715168431
dba473f12,4856479.289451063
dba5981c3,1753498.818930218
dba5c03b4,3439217.5898491773
dba5e3ce6,9531688.214387665
dba7d9a40,3094209.7996488656
dba8c1a60,2305380.976583543
dba8c212a,2408664.484440691
dba8fb895,3774245.211046456
dba95c6ff,3970520.8438937156
dba99c919,4998340.143607575
dbaa2dd56,2272275.803335719
dbaaa3d6a,2352463.822811234
dbac025a9,2603193.263193775
dbad09ecf,1552519.011888771
dbae6e1a0,2868623.6911281943
dbaf25257,4380659.760667809
dbaf3257c,2521221.033251246
dbb0d2620,7716699.698345945
dbb27e16a,1384061.3752473185
dbb3334d3,1835382.9878265793
dbb3b1e9e,4579943.51663859
dbb4345fb,3107036.805787268
dbb4d245d,8672173.844578564
dbb6cc7fc,2535595.377631662
dbb7144ef,3414325.067275877
dbbb4ff63,6712541.983729302
dbbf80587,9017598.233259125
dbc11e0c2,3990218.2564873486
dbc188659,2861149.985442395
dbc4f6c1c,3899580.7275501997
dbc5dba28,1583403.9055856115
dbc64c891,2464725.1488625356
dbc6baf60,2874247.1291468027
dbc951fbf,4416115.959778847
dbcf48a47,1500812.0084896823
dbd00444f,1648955.1307764628
dbd04bd2d,3665891.315176073
dbd692e66,2157782.698264727
dbd9eab38,1239124.808962428
dbdceea5c,1601036.192277584
dbdf8639a,2616619.2520624166
dbdfcb0cc,2022895.30732748
dbdffcd91,3493423.95261622
dbe14e6ac,3046156.924395413
dbe32cdb6,4190696.719221922
dbe41a590,1671646.8977643757
dbe4958fd,870163.6332277427
dbe4c3a64,12247702.673717828
dbe6cc743,1439109.35893061
dbe839bd9,2015278.4742669198
dbe83d37b,278397.6352323731
dbe943d11,2430169.6161622712
dbea0e436,2017248.263062318
dbeb7a222,2480956.7348000766
dbec5784c,1979092.4870937578
dbec7cf5e,4517700.011468948
dbee0559c,1754740.9524214822
dbeec0c0c,3352841.184045742
dbefb01ce,5932688.623020647
dbf0dcc92,1618946.5630079694
dbf153952,2174451.1053122603
dbf17862c,3552947.655521489
dbf1cc122,2383141.1767595485
dbf1cca86,383063.1227989141
dbf370c9d,5760365.327808034
dbf42ef55,6117959.222706073
dbf5906c8,608483.4446015778
dbf5a0668,874195.3808475679
dbf986d36,4843226.584224597
dbf9aa8de,8045503.584934367
dbfa9895b,2216190.265145427
dbfcd3e59,2199970.4478616724
dbfda598a,2531974.671252217
dbff982c2,1267446.9388546068
dc03922ee,3540096.293689252
dc0430283,2063041.4395854897
dc07e6eac,5881110.804536602
dc087011f,1831754.8205831712
